ID,probability
TEST_09338,3.639532463611144e-09
TEST_09339,0.6197122778826494
TEST_09340,0.1367931313140269
TEST_09341,0.5333650447204863
TEST_09342,0.9993567387907212
TEST_09343,0.9999999999954639
TEST_09344,2.661256306234711e-05
TEST_09345,0.038906782568565834
TEST_09346,0.9999999782302427
TEST_09347,0.9999254861117578
TEST_09348,0.9999999999837184
TEST_09349,0.9999999533691117
TEST_09350,0.0025091981975894555
TEST_09351,0.269196359628422
TEST_09352,0.0032367374153599426
TEST_09353,0.9976402347232457
TEST_09354,0.9903882671225981
TEST_09355,0.38085066582373345
TEST_09356,0.1882874605809456
TEST_09357,0.9999770884686254
TEST_09358,0.9999996535417689
TEST_09359,0.9999999996327784
TEST_09360,0.9999988277271759
TEST_09361,0.9996335321873324
TEST_09362,0.9821853782167139
TEST_09363,0.9999975330153184
TEST_09364,0.021671761195683703
TEST_09365,0.9994412769568283
TEST_09366,0.32571851836686305
TEST_09367,0.19658122686708995
TEST_09368,0.9999997069151731
TEST_09369,0.25776092171269194
TEST_09370,0.999999842366591
TEST_09371,0.9999999842235843
TEST_09372,0.0016288965371517327
TEST_09373,0.29480675692496155
TEST_09374,9.918056781856388e-10
TEST_09375,0.9999999958590438
TEST_09376,1.0
TEST_09377,0.9983136550655202
TEST_09378,0.999975526857132
TEST_09379,0.8978715798269999
TEST_09380,0.4721245593420395
TEST_09381,0.9988172215809745
TEST_09382,0.01525086899836946
TEST_09383,0.00755591584409859
TEST_09384,0.9999149997434703
TEST_09385,0.0007411701288429398
TEST_09386,0.004940153214356505
TEST_09387,0.9999987456984086
TEST_09388,0.0801272305620852
TEST_09389,0.9999998162227928
TEST_09390,0.9999991026666887
TEST_09391,0.999977769927481
TEST_09392,0.0010807499246976318
TEST_09393,0.12607368794527132
TEST_09394,0.9201448383531744
TEST_09395,2.5010099691358166e-06
TEST_09396,0.9934942399253803
TEST_09397,0.9999999969810458
TEST_09398,0.9995623469768748
TEST_09399,0.999997982810709
TEST_09400,0.47251220564196095
TEST_09401,0.9999999998558557
TEST_09402,0.15676087534672323
TEST_09403,0.9999959597496103
TEST_09404,0.9999999999987521
TEST_09405,0.9343604075076529
TEST_09406,0.9999733151839985
TEST_09407,0.0008318492604541831
TEST_09408,0.9999531874731519
TEST_09409,0.9999999947376828
TEST_09410,1.5726860162616784e-05
TEST_09411,0.9999999999999563
TEST_09412,0.9999300299226629
TEST_09413,0.998096024204294
TEST_09414,0.9959437028690309
TEST_09415,0.155244293087744
TEST_09416,0.9999999766282562
TEST_09417,0.1800193665931237
TEST_09418,0.9831456885388635
TEST_09419,0.9999986417018671
TEST_09420,0.9999996428344434
TEST_09421,0.9999999998327438
TEST_09422,0.9999890335205092
TEST_09423,0.3410554071266944
TEST_09424,0.9999040719285074
TEST_09425,0.9851362419871161
TEST_09426,0.9803487847722542
TEST_09427,0.15035428712650745
TEST_09428,0.7274511466301947
TEST_09429,0.539267271602848
TEST_09430,0.00029756018302739336
TEST_09431,0.9982116466629508
TEST_09432,0.015556547978356748
TEST_09433,0.2783537326079272
TEST_09434,0.9999999999994214
TEST_09435,0.9997082916558161
TEST_09436,0.9999481367905783
TEST_09437,0.9148337538602735
TEST_09438,0.9999969848664857
TEST_09439,0.742354003962486
TEST_09440,0.7475716509092575
TEST_09441,0.9922350593819589
TEST_09442,0.07391985375775945
TEST_09443,0.9999094468615282
TEST_09444,1.097264676474339e-05
TEST_09445,0.65858068000357
TEST_09446,0.13715006746473143
TEST_09447,0.9999079694339472
TEST_09448,0.9999996428344434
TEST_09449,0.8622323507664489
TEST_09450,0.02720937238735738
TEST_09451,0.0033540105899148302
TEST_09452,0.08148062405756086
TEST_09453,0.99999785401216
TEST_09454,0.06086897916825434
TEST_09455,0.9999999897850863
TEST_09456,0.999999947926953
TEST_09457,0.4594206133349485
TEST_09458,0.037280414163570315
TEST_09459,0.9999991526132355
TEST_09460,0.9999999514962338
TEST_09461,0.6884753651282851
TEST_09462,0.9999999406135007
TEST_09463,0.0006078453758945859
TEST_09464,0.999638604347422
TEST_09465,0.9751260467622842
TEST_09466,0.9999890335205092
TEST_09467,0.9999563960385842
TEST_09468,0.9999886590091185
TEST_09469,0.9956574191843851
TEST_09470,0.9999722018535834
TEST_09471,0.9999999824906968
TEST_09472,0.9999993368868255
TEST_09473,0.9999449422568357
TEST_09474,0.9998954178301183
TEST_09475,0.0011656229078844883
TEST_09476,6.346081216295065e-06
TEST_09477,0.0008591712639047393
TEST_09478,0.3411120973458402
TEST_09479,0.010518455624391626
TEST_09480,0.9999941091368778
TEST_09481,0.999753784298593
TEST_09482,0.0010936970918995024
TEST_09483,0.4139204019672465
TEST_09484,0.9999966494087934
TEST_09485,0.9999999985107144
TEST_09486,0.000488458958125551
TEST_09487,0.8392913208298766
TEST_09488,0.9970943036570171
TEST_09489,0.9998488922482017
TEST_09490,0.9999897952305467
TEST_09491,0.9999934104104943
TEST_09492,0.029157046676287532
TEST_09493,0.042186198572228904
TEST_09494,0.9999999999360767
TEST_09495,0.0006090003835674343
TEST_09496,0.024847286791077353
TEST_09497,0.9999999996027167
TEST_09498,0.6625818509248357
TEST_09499,0.9999999782302427
TEST_09500,0.9999999999999925
TEST_09501,0.043663356604013576
TEST_09502,5.721680970107534e-05
TEST_09503,0.9999736927826712
TEST_09504,0.9999901504299525
TEST_09505,0.5318408261443202
TEST_09506,0.35496181197765003
TEST_09507,0.12351678088890158
TEST_09508,0.8534208649255504
TEST_09509,0.001696223402460271
TEST_09510,0.01589201663920091
TEST_09511,0.5554504028621872
TEST_09512,0.9924642267331069
TEST_09513,0.44428620028769894
TEST_09514,2.376227248283827e-06
TEST_09515,6.353289182305357e-05
TEST_09516,0.004672489078522336
TEST_09517,0.14453857710850243
TEST_09518,0.45707516347438937
TEST_09519,0.9997175982289843
TEST_09520,0.003708182847275913
TEST_09521,0.9999995638748326
TEST_09522,0.04983928832842467
TEST_09523,0.9906719709232185
TEST_09524,0.06322036234392829
TEST_09525,0.9999006804294284
TEST_09526,0.03538312490943545
TEST_09527,0.9976716298994854
TEST_09528,0.05529009695124373
TEST_09529,6.26018016156921e-05
TEST_09530,2.4699953804253514e-06
TEST_09531,0.9950827982032763
TEST_09532,0.09467905348836551
TEST_09533,0.0338067517042929
TEST_09534,0.9999999991946606
TEST_09535,0.999932848738399
TEST_09536,0.9999995872933432
TEST_09537,0.07495957541755739
TEST_09538,0.9999975330153184
TEST_09539,0.006870790414629173
TEST_09540,0.12460249946775567
TEST_09541,0.9999972798349134
TEST_09542,8.883555847781396e-05
TEST_09543,0.1728792675039143
TEST_09544,0.014686435560516825
TEST_09545,0.9999657310387331
TEST_09546,4.677328164684055e-05
TEST_09547,0.02568015305359768
TEST_09548,0.5963940922964929
TEST_09549,0.8828887917209253
TEST_09550,0.0036921327343926594
TEST_09551,0.9999999999992337
TEST_09552,0.9727387340530125
TEST_09553,0.9999444488746669
TEST_09554,0.99283918775349
TEST_09555,9.494223992731962e-05
TEST_09556,0.04652619800141745
TEST_09557,0.2730168293929068
TEST_09558,0.9994643192326824
TEST_09559,0.993181976998468
TEST_09560,0.9642837640161117
TEST_09561,0.9999999999999862
TEST_09562,0.9999993339433593
TEST_09563,0.9852260869922136
TEST_09564,0.9950840068809006
TEST_09565,0.9999999951493177
TEST_09566,0.9810278271833228
TEST_09567,0.9999999448164686
TEST_09568,0.9651549180542722
TEST_09569,0.8838349491881333
TEST_09570,0.9999999996516957
TEST_09571,0.9999999987478945
TEST_09572,0.9999999999998703
TEST_09573,0.9999999999997353
TEST_09574,0.17200649064182216
TEST_09575,0.9997880226101007
TEST_09576,0.0026498589980532396
TEST_09577,0.9998796359207356
TEST_09578,0.9999999999963902
TEST_09579,0.000504559883887778
TEST_09580,0.9999911381542761
TEST_09581,0.999999982142529
TEST_09582,0.9999818396618058
TEST_09583,0.9997711712959364
TEST_09584,0.7497328215222988
TEST_09585,4.819972997327824e-06
TEST_09586,0.06920374862314257
TEST_09587,0.9999901039235849
TEST_09588,0.9998744624021124
TEST_09589,0.0902018539333989
TEST_09590,0.8278508294060124
TEST_09591,0.9999999904675253
TEST_09592,0.00027374607923596756
TEST_09593,0.9999999998848261
TEST_09594,0.014782033524906512
TEST_09595,0.9999864433374065
TEST_09596,0.9999999999850269
TEST_09597,0.999049163355709
TEST_09598,0.9999999999999991
TEST_09599,0.9990528399979948
TEST_09600,1.3470439405464415e-07
TEST_09601,0.14107144982831826
TEST_09602,0.9999999877817479
TEST_09603,0.9471059725436075
TEST_09604,0.00022525517735630743
TEST_09605,0.9999999996442368
TEST_09606,0.9992528145636397
TEST_09607,0.9992445342935803
TEST_09608,0.9999591509213861
TEST_09609,0.904972924812181
TEST_09610,0.0012850956265734051
TEST_09611,0.9974814848272033
TEST_09612,0.9999628479773177
TEST_09613,0.026985260536680468
TEST_09614,0.8079884044609464
TEST_09615,0.08103519149319781
TEST_09616,0.022169414425681495
TEST_09617,0.820666438429661
TEST_09618,0.9999999983502417
TEST_09619,0.9999999947443239
TEST_09620,0.9999999999873712
TEST_09621,0.9994330878582321
TEST_09622,0.9999999998432672
TEST_09623,0.9999996883356116
TEST_09624,0.9999997694551827
TEST_09625,0.005547142966116832
TEST_09626,0.26928313353975214
TEST_09627,0.5471329371164605
TEST_09628,0.9622763172853308
TEST_09629,0.9999999811784742
TEST_09630,4.1762352183355636e-09
TEST_09631,0.9834856109632153
TEST_09632,0.9999997405876115
TEST_09633,0.8817358346375135
TEST_09634,0.999905858663647
TEST_09635,0.999468186501873
TEST_09636,0.9974052858326877
TEST_09637,0.00023957534129581614
TEST_09638,0.00863292159983251
TEST_09639,0.9864760884386778
TEST_09640,0.956941335627729
TEST_09641,3.543554106419504e-07
TEST_09642,0.9999999884558751
TEST_09643,0.9999994918628907
TEST_09644,0.99817099653222
TEST_09645,0.9999869397411977
TEST_09646,0.9998123226433019
TEST_09647,0.9999999999999991
TEST_09648,0.9999919211126729
TEST_09649,0.9655631305124219
TEST_09650,0.9996049528381746
TEST_09651,0.9999999602129417
TEST_09652,0.9999596832693892
TEST_09653,0.999998566196031
TEST_09654,0.9997178202452209
TEST_09655,0.0003202247462645808
TEST_09656,0.5444147909425389
TEST_09657,0.9999999934283132
TEST_09658,0.001865338561506178
TEST_09659,0.999199518492761
TEST_09660,0.9999245629312699
TEST_09661,0.014800435805263946
TEST_09662,0.3365966422943562
TEST_09663,0.007720770908478133
TEST_09664,0.9999740137838418
TEST_09665,0.0024865567273670112
TEST_09666,0.9999998128624098
TEST_09667,0.9999987914980005
TEST_09668,0.9999825007124441
TEST_09669,0.9997590625887895
TEST_09670,0.9956302530894223
TEST_09671,0.9999258664195724
TEST_09672,0.978797442784302
TEST_09673,0.999999353970436
TEST_09674,0.9999999870789071
TEST_09675,0.9999999711229746
TEST_09676,0.00825594041416236
TEST_09677,0.99966517046431
TEST_09678,0.05846656960170719
TEST_09679,0.9280526793828385
TEST_09680,0.9991457882628942
TEST_09681,0.9980027188478938
TEST_09682,0.9999999999995428
TEST_09683,0.16470604941994688
TEST_09684,0.29076334469378456
TEST_09685,0.028452727329724675
TEST_09686,0.0051636658075132815
TEST_09687,0.9999998683039057
TEST_09688,0.0014099924470804286
TEST_09689,0.9999999997783013
TEST_09690,0.977786797201526
TEST_09691,0.9999924382569448
TEST_09692,0.015094874558868467
TEST_09693,0.9977068167544592
TEST_09694,0.9999954932213543
TEST_09695,0.9990818287367194
TEST_09696,0.993535257832706
TEST_09697,0.9946522032822949
TEST_09698,0.9993114711604308
TEST_09699,0.03190860020921384
TEST_09700,0.9980867289599854
TEST_09701,0.9999998020992377
TEST_09702,0.0861351155029469
TEST_09703,0.9999348256203897
TEST_09704,0.29413169769268843
TEST_09705,0.001161651888708893
TEST_09706,2.7855011206455858e-05
TEST_09707,0.8876914058868355
TEST_09708,0.2941840703907817
TEST_09709,0.6498246173306095
TEST_09710,0.9999563960385842
TEST_09711,0.995736368247546
TEST_09712,0.9774441729783403
TEST_09713,0.10813383226412894
TEST_09714,0.9975887900802884
TEST_09715,0.9999746819687193
TEST_09716,0.068972974952863
TEST_09717,0.822075334422633
TEST_09718,0.11542370942054468
TEST_09719,0.9999999584863457
TEST_09720,0.9868761958360178
TEST_09721,0.037118989283613
TEST_09722,0.9999691267212975
TEST_09723,0.9991626382699187
TEST_09724,0.9993654130265487
TEST_09725,0.9501532445031659
TEST_09726,0.9350561242090154
TEST_09727,0.999999888108185
TEST_09728,0.1768274681301259
TEST_09729,0.0010363295289939924
TEST_09730,0.9724515602029402
TEST_09731,0.6085105142004856
TEST_09732,0.9999999999975286
TEST_09733,1.7242830056283822e-07
TEST_09734,0.3443917460540216
TEST_09735,0.8049672463011995
TEST_09736,0.018476252503122063
TEST_09737,0.9999999950557901
TEST_09738,0.9999999929885899
TEST_09739,0.10439322191261612
TEST_09740,0.9999995792056747
TEST_09741,0.999990345267092
TEST_09742,0.999207792224434
TEST_09743,0.0013984560900424338
TEST_09744,0.1485109367226212
TEST_09745,0.9999750948315799
TEST_09746,0.9999995839846157
TEST_09747,0.9999999996686222
TEST_09748,0.03353905228877525
TEST_09749,0.07999335649830995
TEST_09750,0.9999985319816306
TEST_09751,0.08623457086724311
TEST_09752,0.9999999999997189
TEST_09753,0.0010822168955775043
TEST_09754,3.242773364190653e-07
TEST_09755,0.59225069469526
TEST_09756,0.9999777030091187
TEST_09757,0.21500000398656408
TEST_09758,0.9999994244214132
TEST_09759,0.9999981210761336
TEST_09760,0.9999887417292769
TEST_09761,0.04526184544851261
TEST_09762,0.0011199445527511867
TEST_09763,0.9993629551520572
TEST_09764,0.9999999999979323
TEST_09765,0.0002855460503263627
TEST_09766,0.0021370053030184497
TEST_09767,0.9999999888586154
TEST_09768,9.514968145556378e-13
TEST_09769,0.9932476931938463
TEST_09770,0.9993260247256142
TEST_09771,0.9999999975779825
TEST_09772,0.9999998238060026
TEST_09773,0.02704165011851356
TEST_09774,0.35724628129681457
TEST_09775,0.00016500746862640434
TEST_09776,0.9991414609480004
TEST_09777,0.9999997324238784
TEST_09778,0.9999999769964344
TEST_09779,0.9999999917528269
TEST_09780,0.4821554384600732
TEST_09781,0.11870597807422893
TEST_09782,0.9999871487139733
TEST_09783,0.999787121664358
TEST_09784,0.013474431282704782
TEST_09785,0.9999962501615961
TEST_09786,0.003057903952600735
TEST_09787,0.9999537463199542
TEST_09788,0.0004699416240489891
TEST_09789,0.9962811557314152
TEST_09790,0.8187276558997522
TEST_09791,0.056365250360735294
TEST_09792,0.9984993524174214
TEST_09793,0.9999999999631435
TEST_09794,0.9999999999228812
TEST_09795,1.7035020525473972e-07
TEST_09796,0.9997112313903188
TEST_09797,0.7253283879154879
TEST_09798,0.15786313647042124
TEST_09799,0.9999999580649945
TEST_09800,0.9505015572512425
TEST_09801,0.9999999999880047
TEST_09802,0.9980203969152008
TEST_09803,0.9999897931156725
TEST_09804,0.989237025638219
TEST_09805,0.9236111544821463
TEST_09806,0.9999768771019197
TEST_09807,0.0005649661645971612
TEST_09808,0.9999999998881459
TEST_09809,0.9999997366390388
TEST_09810,0.012170490390584147
TEST_09811,0.9999961644472559
TEST_09812,0.9999999999994231
TEST_09813,0.014800435805263946
TEST_09814,4.883345841208835e-06
TEST_09815,0.0762631583622857
TEST_09816,0.9998912178601933
TEST_09817,0.5617441851718873
TEST_09818,0.9702490528426746
TEST_09819,0.8811823095692188
TEST_09820,0.9999993099684775
TEST_09821,0.9998191159750989
TEST_09822,0.9999990946317715
TEST_09823,0.9997800554283068
TEST_09824,0.9999900722830537
TEST_09825,0.9986838541650027
TEST_09826,0.9978000417801999
TEST_09827,4.6490777789590845e-11
TEST_09828,0.9999999969249003
TEST_09829,0.9998691002680901
TEST_09830,0.9999999894963773
TEST_09831,0.9820337623283821
TEST_09832,0.2542108736477243
TEST_09833,0.9957355394119498
TEST_09834,0.009007363543502057
TEST_09835,0.9999999997059223
TEST_09836,0.9775148323356251
TEST_09837,0.9327313652355178
TEST_09838,0.9999921442545511
TEST_09839,0.7410823131517876
TEST_09840,0.9999999850715011
TEST_09841,0.01675089580920556
TEST_09842,0.00020992827225758276
TEST_09843,0.996369545112902
TEST_09844,0.01823116887977586
TEST_09845,2.6712306471329256e-05
TEST_09846,0.068972257023798
TEST_09847,0.9979350685122754
TEST_09848,0.999999999953276
TEST_09849,0.9986347192461335
TEST_09850,0.9781690243109515
TEST_09851,0.999999999559851
TEST_09852,0.6829047752412607
TEST_09853,8.868137504369674e-05
TEST_09854,0.0012078068008535736
TEST_09855,0.9999954875265668
TEST_09856,0.9999999070394401
TEST_09857,0.9678869424326154
TEST_09858,1.1944885313945532e-05
TEST_09859,0.4265000269738583
TEST_09860,0.9999959597496103
TEST_09861,0.9999918464271056
TEST_09862,0.010381184544995765
TEST_09863,0.023591198255749235
TEST_09864,0.01343143157075276
TEST_09865,0.9986808384003283
TEST_09866,0.7053144528657086
TEST_09867,1.2378560526661332e-05
TEST_09868,0.09896240283582854
TEST_09869,0.9999289101127311
TEST_09870,0.9999999903860363
TEST_09871,0.0012122255881486345
TEST_09872,0.9897235075329492
TEST_09873,0.07307085196613107
TEST_09874,0.0889262633535642
TEST_09875,0.0885665488573933
TEST_09876,0.9999980813585142
TEST_09877,0.03582571170998098
TEST_09878,0.01343143157075276
TEST_09879,0.7513473136007057
TEST_09880,0.9999956569571632
TEST_09881,0.9539710669519605
TEST_09882,0.9968535907291528
TEST_09883,0.0002576455677470148
TEST_09884,0.19658122686708995
TEST_09885,0.20575526439881772
TEST_09886,0.9996266973313038
TEST_09887,0.6934884348833599
TEST_09888,1.600793709392463e-05
TEST_09889,0.9964769206689059
TEST_09890,1.0
TEST_09891,0.9999999181261015
TEST_09892,0.9990111492114472
TEST_09893,0.9999996673158958
TEST_09894,0.9965307674249682
TEST_09895,2.101502745517303e-06
TEST_09896,0.9999999973567493
TEST_09897,0.9999991978650934
TEST_09898,0.8745790351721487
TEST_09899,0.9999999999999722
TEST_09900,0.9999998697218196
TEST_09901,0.9866499871286776
TEST_09902,0.9999861643924723
TEST_09903,0.9988300058083498
TEST_09904,0.9993293850559445
TEST_09905,0.1184557695151081
TEST_09906,0.9984790318093686
TEST_09907,1.3939322438493599e-09
TEST_09908,0.999999075914862
TEST_09909,0.10609543639715599
TEST_09910,0.516316940203039
TEST_09911,0.9999981809337289
TEST_09912,0.0017924830863161965
TEST_09913,0.5402376436313454
TEST_09914,0.9988794593419159
TEST_09915,0.9957246336159403
TEST_09916,0.99957172747856
TEST_09917,0.9999995711276207
TEST_09918,0.006196176081954108
TEST_09919,0.9999903916399808
TEST_09920,0.0038935453344506
TEST_09921,1.8945442034942827e-06
TEST_09922,0.5398770062660448
TEST_09923,0.4510267228396759
TEST_09924,0.09473098110731722
TEST_09925,0.9999787695141132
TEST_09926,0.9996261334803063
TEST_09927,0.9999954757547064
TEST_09928,0.48591355807698844
TEST_09929,0.9973591045412599
TEST_09930,0.9971150792651202
TEST_09931,0.9999999346411663
TEST_09932,0.9999909099174238
TEST_09933,0.3575363023722141
TEST_09934,0.9999999761849693
TEST_09935,0.06456443011423128
TEST_09936,0.9992668037663945
TEST_09937,0.9864592308787564
TEST_09938,0.9906719709232185
TEST_09939,0.9999999999999902
TEST_09940,0.9998291894403869
TEST_09941,0.9999999968889075
TEST_09942,0.9999995482049905
TEST_09943,0.04460560861083751
TEST_09944,0.9781690243109515
TEST_09945,0.9999999999997664
